2.3,17460.00002,17460.00002,17324.38331,17324.38331,17460.00002,17460.00002,5962.11482,5962.11482,5973.258906,5973.258906,2209.41907,2360.133087,2266.574635,2287.352213,3412.730051,3488.290678,3376.198291,3527.073212,4211.162707,4263.876715,4273.022285,4212.579361,4599.632027,4649.396604,4692.568352,4498.620065,4392.430783,4258.344701,4285.550486,4243.254008,4538.428833,4677.862779,4654.640879,4539.164481,-46.63119018,21.47181344,17.96526105,-50.11142765,-105.5931444,292.5934336,227.1225647,-96.61709053,352.5026555,-85.76577839,-102.8441884,19.90887164
2.32,17460.00002,17460.00002,17323.15561,17323.15561,17460.00002,17460.00002,5964.042127,5964.042127,5974.607606,5974.607606,2215.952137,2370.203932,2276.246824,2294.154176,3421.954293,3500.070795,3389.003053,3536.151257,4206.780932,4260.293087,4269.246742,4207.601177,4596.345047,4646.138292,4688.27894,4495.232284,4392.86987,4258.412187,4285.605948,4244.476627,4538.770217,4678.566966,4654.346375,4539.723457,-47.5011823,21.79014575,18.30927483,-51.27182176,-105.4711878,292.772867,225.6921923,-96.61138477,351.575033,-85.56705389,-102.1225815,20.75984722
2.34,17460.00002,17460.00002,17321.93694,17321.93694,17460.00002,17460.00002,5965.778525,5965.778525,5975.777023,5975.777023,2222.388871,2380.193223,2285.83269,2300.880283,3431.057565,3511.802482,3401.713898,3545.125008,4202.439949,4256.741847,4265.50933,4202.684987,4593.06933,4642.813788,4683.95709,4491.865932,4393.29719,4258.457746,4285.645924,4245.703123,4539.103792,4679.173787,4653.994166,4540.275819,-48.36049141,22.10509149,18.64960752,-52.40877369,-105.3491456,292.855588,224.2117332,-96.62541186,350.6315645,-85.35575669,-101.3974212,21.64832295
2.36,17460.00002,17460.00002,17320.72739,17320.72739,17460.00002,17460.00002,5967.317705,5967.317705,5976.760793,5976.760793,2228.727816,2390.09957,2295.330822,2307.52936,3440.041088,3523.487074,3414.331575,3553.995886,4198.138558,4253.221823,4261.808829,4197.829476,4589.804513,4639.421062,4679.601597,4488.520468,4393.712976,4258.48169,4285.670816,4246.933207,4539.429651,4679.683402,4653.58531,4540.821604,-49.20940943,22.4168181,18.98642696,-53.52271858,-105.226811,292.8396477,222.6801088,-96.65862412,349.6714255,-85.13118418,-100.6682373,22.57256096
2.38,17460.00002,17460.00002,17319.52705,17319.52705,17460.00002,17460.00002,5968.653757,5968.653757,5977.552864,5977.552864,2234.967671,2399.921664,2304.739878,2314.100323,3448.906119,3535.125859,3426.856837,3562.765303,4193.875621,4249.731887,4258.144059,4193.033376,4586.550237,4635.958043,4675.21124,4485.195354,4394.11744,4258.484322,4285.681017,4248.166566,4539.747881,4680.095972,4653.120817,4541.360845,-50.04820717,22.72549372,19.31989738,-54.61407836,-105.1039852,292.7230467,221.0962194,-96.71047417,348.6937902,-84.8926363,-99.93455555,23.53079452
2.4,17460.00002,17460.00002,17318.33602,17318.33602,17460.00002,17460.00002,5969.781161,5969.781161,5978.147478,5978.147478,2241.107288,2409.658272,2314.058588,2320.592167,3457.65395,3546.720066,3439.290437,3571.434658,4189.650064,4246.270948,4254.513879,4188.295464,4583.306156,4632.422626,4670.784788,4481.890053,4394.510774,4258.465935,4285.676908,4249.402867,4540.058558,4680.411666,4652.601651,4541.893563,-50.87713565,23.03128756,19.65017969,-55.6832628,-104.9804765,292.5037404,219.4589456,-96.78041468,347.6978292,-84.63941688,-99.19589843,24.52122998
2.42,17460.00002,17460.00002,17317.15437,17317.15437,17460.00002,17460.00002,5970.694651,5970.694651,5978.539086,5978.539086,2247.145578,2419.308184,2323.285704,2327.00391,3466.28585,3558.2708,3451.633072,3580.005301,4185.460855,4242.837952,4250.917185,4183.614544,4580.071926,4628.8127,4666.321026,4478.604035,4394.893162,4258.426824,4285.658872,4250.64177,4540.361757,4680.630715,4652.028781,4542.41978,-51.6964357,23.33437062,19.97743228,-56.73067813,-104.8560959,292.1796812,217.7671875,-96.86789676,346.6827087,-84.37084107,-98.45179408,25.54205858
2.44,17460.00002,17460.00002,17315.9822,17315.9822,17460.00002,17460.00002,5971.389203,5971.389203,5978.722331,5978.722331,2253.081509,2428.870201,2332.420003,2333.334586,3474.803067,3569.779033,3463.885381,3588.478534,4181.307003,4239.431872,4247.352908,4178.989445,4576.847215,4625.126161,4661.818756,4475.336771,4395.264778,4258.367287,4285.62729,4251.882935,4540.657545,4680.753425,4651.403182,4542.939512,-52.50633904,23.63491591,20.30181112,-57.75672776,-104.7306563,291.7488262,216.0198667,-96.97237001,345.647588,-84.08623682,-97.7017766,26.59145836
2.46,17460.00002,17460.00002,17314.81957,17314.81957,17460.00002,17460.00002,5971.860026,5971.860026,5978.692041,5978.692041,2258.914098,2438.343134,2341.460277,2339.583242,3483.206819,3581.245603,3476.047943,3596.855606,4177.18755,4236.051716,4243.820011,4174.419015,4573.631694,4621.360913,4657.276804,4472.087739,4395.625789,4258.287628,4285.582546,4253.126015,4540.945985,4680.780183,4650.725839,4543.452775,-53.30706896,23.93309849,20.62346995,-58.76181281,-104.6039718,291.2091421,214.2159262,-97.09328259,344.5916179,-83.78494603,-96.9453858,27.6675956
2.48,17460.00002,17460.00002,17313.66656,17313.66656,17460.00002,17460.00002,5972.10256,5972.10256,5978.443221,5978.443221,2264.642412,2447.725804,2350.405338,2345.748931,3491.498303,3592.671208,3488.121279,3605.137712,4173.101577,4232.696519,4240.317487,4169.902126,4570.425044,4617.514869,4652.694011,4468.856421,4395.976349,4258.188156,4285.52502,4254.370665,4541.227138,4680.711454,4649.997742,4543.959581,-54.09884071,24.22909556,20.94256036,-59.74633234,-104.4758571,290.5586084,212.3543272,-97.23008126,343.5139385,-83.46632516,-96.18216647,28.76862583
2.5,17460.00002,17460.00002,17312.52326,17312.52326,17460.00002,17460.00002,5972.109218,5972.109218,5977.968673,5977.968673,2270.263318,2457.015698,2359.252996,2351.829139,3499.677252,3604.05486,3500.104485,3613.324985,4169.047728,4229.365256,4236.844316,4165.437238,4567.226983,4613.586861,4648.07007,4465.642348,4396.316938,4258.069469,4285.455317,4255.616929,4541.501144,4680.549092,4649.221079,4544.460037,-54.88208574,24.5230974,21.2592427,-60.71088908,-104.3460404,289.7963227,210.4351082,-97.38217917,342.4136639,-83.12991756,-95.41188862,29.89297589
2.52,17460.00002,17460.00002,17311.38972,17311.38972,17460.00002,17460.00002,5971.876476,5971.876476,5977.26408,5977.26408,2275.77637,2466.211897,2368.002251,2357.823143,3507.74507,3615.397248,3511.998232,3621.418659,4165.025236,4226.057039,4233.399553,4161.023329,4564.037199,4609.574724,4643.40372,4462.445009,4396.647631,4257.931843,4285.373787,4256.864406,4541.768035,4680.293523,4648.396631,4544.954136,-55.65696085,24.81528125,21.57366104,-61.65584298,-104.2143512,288.9201679,208.4570887,-97.54902726,341.2898954,-82.77508956,-94.63406193,31.03873054
2.54,17460.00002,17460.00002,17310.26602,17310.26602,17460.00002,17460.00002,5971.403316,5971.403316,5976.326966,5976.326966,2281.182755,2475.314418,2376.652817,2363.731344,3515.704148,3626.699983,3523.804058,3629.420631,4161.033695,4222.771067,4229.982314,4156.65969,4560.855357,4605.475671,4638.693141,4459.263865,4396.968253,4257.775365,4285.280623,4258.112415,4542.027781,4679.944368,4647.524387,4545.441803,-56.42346103,25.10581996,21.88595117,-62.58141105,-104.0806761,287.9272792,206.4183773,-97.73009759,340.1417265,-82.40110821,-93.84805367,32.20377824
2.56,17460.00002,17460.00002,17309.15222,17309.15222,17460.00002,17460.00002,5970.686103,5970.686103,5975.153022,5975.153022,2286.481752,2484.322113,2385.203568,2369.552831,3523.555604,3637.963217,3535.522287,3637.331904,4157.072317,4219.506479,4226.591703,4152.345269,4557.681159,4601.287681,4633.93723,4456.09842,4397.278906,4257.600372,4285.176209,4259.360607,4542.28042,4679.502439,4646.60535,4545.923041,-57.18177054,25.39489909,22.19625673,-63.48798234,-103.9448265,286.8157168,204.3179884,-97.92483383,338.9682331,-82.00739482,-93.05342239,33.38623906
2.58,17460.00002,17460.00002,17308.04837,17308.04837,17460.00002,17460.00002,5969.721509,5969.721509,5973.738176,5973.738176,2291.67275,2493.233877,2393.653421,2375.286742,3531.300577,3649.187003,3547.153237,3645.153462,4153.14036,4216.262445,4223.226849,4148.079042,4554.514308,4597.008728,4629.134866,4452.94818,4397.579671,4257.407195,4285.060921,4260.608621,4542.525984,4678.968602,4645.640492,4546.397851,-57.93206116,25.68270612,22.50471932,-64.37593744,-103.8066137,285.5835362,202.154913,-98.13268026,337.7684723,-81.59338303,-92.24972221,34.58421874
2.6,17460.00002,17460.00002,17306.95455,17306.95455,17460.00002,17460.00002,5968.506471,5968.506471,5972.078566,5972.078566,2296.755219,2502.048623,2402.001326,2380.932256,3538.94021,3660.371282,3558.697209,3652.886266,4149.237113,4213.038153,4219.886904,4143.860014,4551.354511,4592.63679,4624.284923,4449.812657,4397.870606,4257.196175,4284.935131,4261.856088,4542.764502,4678.343794,4644.630759,4546.86623,-58.67449513,25.96943056,22.81147874,-65.24565025,-103.6658482,284.2287987,199.9281264,-98.35308182,336.5414819,-81.15852014,-91.43650456,35.79581268
2.62,17460.00002,17460.00002,17305.8708,17305.8708,17460.00002,17460.00002,5963.864469,5948.624024,5957.538512,5963.769535,2299.490848,2503.561344,2405.317733,2382.006944,3545.05475,3667.110695,3567.04812,3657.686212,4144.903295,4208.916884,4215.929636,4138.53232,4548.23154,4588.418018,4619.540156,4446.740025,4398.45762,4257.938257,4285.436091,4263.885586,4543.07158,4680.236723,4645.431038,4547.519828,-59.62399597,26.37311992,23.20148168,-66.64839269,-103.4223905,282.6186671,197.5491222,-98.33459633,335.1750545,-80.18522074,-90.27511699,36.98018543
2.64,17460.00002,17460.00002,17304.79717,17304.79717,17460.00002,17460.00002,5961.367392,5941.995538,5952.196236,5959.891801,2303.804621,2510.263738,2412.221599,2386.25857,3552.139244,3677.067298,3577.658573,3664.477063,4140.94457,4205.490538,4212.47866,4134.103344,4545.093727,4583.928563,4614.635553,4443.65145,4398.805994,4257.954653,4285.452745,4265.348458,4543.314068,4680.10222,4644.780234,4548.025616,-60.40208724,26.68755566,23.52501039,-67.62371307,-103.252274,280.9890295,195.1773447,-98.51639299,333.860791,-79.56108757,-89.3504875,38.20384975
2.66,17460.00002,17460.00002,17303.73371,17303.73371,17460.00002,17460.00002,5958.520192,5934.443619,5946.20233,5955.524009,2307.941602,2516.606619,2418.867432,2390.249313,3559.079832,3686.835919,3588.094596,3671.075627,4136.999721,4202.050749,4209.031481,4129.680533,4541.963648,4579.353186,4609.687337,4440.580817,4399.154645,4257.991002,4285.480877,4266.841869,4543.551587,4679.961413,4644.136067,4548.531401,-61.17834899,27.00470838,23.84917967,-68.59874575,-103.076484,279.2317078,192.7396878,-98.70239524,332.5121064,-78.89180957,-88.40179254,39.4342619
2.68,17460.00002,17460.00002,17302.68047,17302.68047,17460.00002,17460.00002,5955.32399,5925.963843,5939.562846,5950.661137,2311.903453,2522.587839,2425.257901,2393.976121,3565.878941,3696.417211,3598.359796,3677.481547,4133.068697,4198.597054,4205.588031,4125.263454,4538.841099,4574.690837,4604.694785,4437.528222,4399.503407,4258.048097,4285.520548,4268.366281,4543.784036,4679.813366,4643.496638,4549.037119,-61.95259256,27.324584,24.17394238,-69.57337147,-102.8949695,277.3459764,190.2359001,-98.89244592,331.1278734,-78.17608583,-87.42843405,40.66955125
2.7,17460.00002,17460.00002,17301.63749,17301.63749,17460.00002,17460.00002,5951.776462,5916.533205,5932.270329,5945.291782,2315.689309,2528.197775,2431.390299,2397.43134,3572.537342,3705.807176,3608.454316,3683.691499,4129.150948,4195.128082,4202.147564,4120.850567,4535.725913,4569.940813,4599.657382,4434.493851,4399.85245,4258.127748,4285.572517,4269.922974,4544.011395,4679.659725,4642.862045,4549.542888,-62.72486929,27.64729696,24.49933931,-70.54799038,-102.7075617,275.3310933,187.6656819,-99.08615705,329.7068121,-77.41206464,-86.42944806,41.90780162
2.72,17460.00002,17460.00002,17300.60481,17300.60481,17460.00002,17460.00002,5947.871249,5906.106146,5924.301255,5939.396781,2319.295337,2533.417748,2437.255549,2400.601686,3579.053879,3714.996315,3618.374308,3689.698555,4125.245343,4191.641375,4198.708546,4116.439027,4532.617978,4565.10284,4594.574868,4431.478017,4400.202349,4258.233003,4285.638376,4271.514246,4544.23374,4679.505126,4642.234631,4550.049047,-63.49550148,27.97308456,24.82550807,-71.52360213,-102.5139607,273.1863054,185.0286908,-99.28288219,328.2474626,-76.59718273,-85.40340112,43.14703935
2.74,17460.00002,17460.00002,17299.58246,17299.58246,17460.00002,17460.00002,5943.74901,5895.483551,5916.220272,5933.24901,2322.822252,2538.560808,2443.073675,2403.680895,3585.493461,3724.172549,3628.255778,3695.626518,4121.371726,4188.175811,4195.298754,4112.076578,4529.515398,4560.164669,4589.439449,4428.477545,4400.538774,4258.321769,4285.689767,4273.105421,4544.4477,4679.241613,4641.536009,4550.547543,-64.25524485,28.29723745,25.14899341,-72.47773765,-102.3181822,270.9161559,182.3279997,-99.49231023,326.7534868,-75.7548804,-84.36617608,44.38741119
2.76,17460.00002,17460.00002,17298.57048,17298.57048,17460.00002,17460.00002,5939.430796,5884.803077,5908.121132,5926.893044,2326.286068,2543.680229,2448.88103,2406.701945,3591.867256,3733.366458,3638.12037,3701.497281,4117.532738,4184.737497,4191.922224,4107.770398,4526.417555,4555.123088,4584.249141,4425.491373,4400.859215,4258.387067,4285.722153,4274.690108,4544.652748,4678.853033,4640.755134,4551.037044,-65.00283371,28.61915618,25.46939033,-73.40707902,-102.1205984,268.5205719,179.5635529,-99.71549533,325.2244904,-74.8892987,-83.32054949,45.62747532
2.78,17460.00002,17460.00002,17297.56889,17297.56889,17460.00002,17460.00002,5934.794685,5873.376715,5899.523058,5920.089048,2329.600677,2548.505215,2454.490097,2409.495372,3598.121888,3742.416838,3647.854015,3707.20497,4113.710671,4181.292425,4188.554515,4103.478924,4523.325671,4549.986909,4579.009467,4422.522195,4401.175828,4258.466151,4285.760357,4276.298279,4544.851692,4678.431391,4639.958538,4551.524311,-65.7462342,28.9429432,25.78971669,-74.33075315,-101.9174258,265.994724,176.7321646,-99.94370283,323.6549837,-73.97866176,-82.25199975,46.86364758
2.8,17460.00002,17460.00002,17296.57773,17296.57773,17460.00002,17460.00002,5929.840674,5861.202458,5890.429049,5912.833067,2332.766513,2553.033742,2459.901833,2412.058633,3604.258692,3751.322915,3657.458145,3712.749183,4109.905231,4177.840195,4185.195368,4099.201683,4520.239524,4544.755474,4573.719888,4419.57004,4401.488456,4258.559779,4285.804615,4277.930223,4545.044469,4677.976798,4639.145806,4552.009297,-66.48544236,29.26863745,26.10999407,-75.2487518,-101.7084691,263.3383751,173.8336469,-100.1766837,322.0436112,-73.0220658,-81.16009718,48.09410191
2.82,17460.00002,17460.00002,17295.597,17295.597,17460.00002,17460.00002,5924.569038,5848.280148,5880.843027,5905.121813,2335.784114,2557.264365,2465.117479,2414.389576,3610.279025,3760.08411,3666.934269,3718.129721,4106.116155,4174.380498,4181.844576,4094.938322,4517.158888,4539.428206,4568.379893,4416.634944,4401.796909,4258.668637,4285.855124,4279.586163,4545.231009,4677.48922,4638.316471,4552.491936,-67.22044843,29.59626577,26.43023964,-76.16101491,-101.4935254,260.5514148,170.8678566,-100.414213,320.3889815,-72.01868042,-80.04445448,49.31702425
2.84,17460.00002,17460.00002,17294.62674,17294.62674,17460.00002,17460.00002,5918.980573,5834.612725,5870.770746,5896.953118,2338.654293,2561.196706,2470.138915,2416.48677,3616.184377,3768.70032,3676.284182,3723.346791,4102.343236,4170.913183,4178.502026,4090.688674,4514.083532,4534.004589,4562.98899,4413.716941,4402.100935,4258.793272,4285.912,4281.266196,4545.41123,4676.968337,4637.469899,4552.972134,-67.951222,29.92583688,26.75046143,-77.06739927,-101.2723902,257.6338639,167.8346979,-100.656102,318.6896728,-70.96779331,-78.904757,50.53061584
2.86,17460.00002,17460.00002,17293.66696,17293.66696,17460.00002,17460.00002,5913.07664,5820.206482,5860.219914,5888.32605,2341.378176,2564.831571,2474.968715,2418.349595,3621.976392,3777.171972,3685.50999,3728.401066,4098.586335,4167.438257,4175.167703,4086.452776,4511.013216,4528.484161,4557.546706,4410.816056,4402.400212,4258.934076,4285.975265,4282.970268,4545.585035,4676.413527,4636.60529,4553.449768,-68.67771059,30.25734144,27.07065833,-77.96767448,-101.0448568,254.5858722,164.7341249,-100.9021986,316.9442326,-69.8688253,-77.74077148,51.73309383
2.88,17460.00002,17460.00002,17292.71767,17292.71767,17460.00002,17460.00002,5906.858967,5805.070123,5849.199418,5879.240637,2343.957057,2568.170575,2479.609843,2419.978057,3627.656779,3785.499803,3694.613917,3733.293564,4094.845349,4163.955847,4171.841651,4082.230812,4507.947695,4522.86653,4552.052605,4407.932307,4402.694372,4259.091337,4286.04489,4284.698209,4545.752321,4675.824005,4635.721794,4553.924689,-69.399853,30.59075838,27.39082497,-78.86154921,-100.810711,251.4077106,161.5661476,-101.1523744,315.1511706,-68.72130534,-76.55232719,52.92268792
2.9,17460.00002,17460.00002,17291.77888,17291.77888,17460.00002,17460.00002,5900.324375,5789.185916,5837.69919,5869.687438,2346.388611,2571.204777,2484.057807,2421.365279,3633.224927,3793.678293,3703.593701,3738.020933,4091.119473,4160.464822,4168.522999,4078.021414,4504.886803,4517.151868,4546.506576,4405.065895,4402.983576,4259.266808,4286.121837,4286.451128,4545.913099,4675.202356,4634.821038,4554.397013,-70.11790308,30.92619993,27.71105878,-79.74942809,-100.5695974,248.0996973,158.3307616,-101.4062177,313.3088086,-67.5238917,-75.3386551,54.0975891
2.92,17460.00002,17460.00002,17290.85059,17290.85059,17460.00002,17460.00002,5893.464497,5772.506481,5825.688188,5859.646644,2348.666656,2573.91334,2488.299863,2422.49679,3638.677765,3801.69505,3712.442236,3742.575019,4087.40717,4156.962659,4165.209873,4073.821579,4501.830472,4511.340955,4540.908867,4402.217258,4403.268563,4259.463897,4286.208176,4288.231553,4546.067499,4674.55468,4633.907219,4554.867133,-70.8324366,31.26391415,28.03156136,-80.63242849,-100.3210159,244.6621761,155.0279457,-101.6630343,311.4152443,-66.27418672,-74.09827333,55.25591922
2.94,17460.00002,17460.00002,17289.93282,17289.93282,17460.00002,17460.00002,5886.275158,5755.005582,5813.150596,5849.106003,2350.787892,2576.28355,2492.329115,2423.363416,3644.014004,3809.542381,3721.15589,3746.950961,4083.707482,4153.447867,4161.901157,4069.629609,4498.778578,4505.434363,4535.259573,4399.386754,4403.549622,4259.68491,4286.305207,4290.04106,4546.215548,4673.884352,4632.982527,4555.335226,-71.54377264,31.60402534,28.35244344,-81.51106792,-100.0645626,241.0957018,151.657801,-101.9223899,309.4686345,-64.97045579,-72.83016617,56.3958494
2.96,17460.00002,17460.00002,17289.02555,17289.02555,17460.00002,17460.00002,5878.75698,5736.682251,5800.088492,5838.062267,2352.752361,2578.312482,2496.145575,2423.962389,3649.234416,3817.218134,3729.735034,3751.147881,4080.020105,4149.920158,4158.596611,4065.445289,4495.730919,4499.432378,4529.558587,4396.574597,4403.826512,4259.930808,4286.413319,4291.880044,4546.357161,4673.191711,4632.046933,4555.801223,-72.25194668,31.9465251,28.67371876,-82.38520041,-99.79994026,237.4010419,148.2205414,-102.184126,307.467223,-63.61182684,-71.53390927,57.51561841
2.98,17460.00002,17460.00002,17288.12878,17288.12878,17460.00002,17460.00002,5870.911335,5717.538602,5786.505773,5826.513697,2354.560537,2579.998271,2499.74989,2424.291957,3654.340013,3824.720646,3738.180343,3755.165493,4076.344821,4146.379393,4155.296083,4061.26865,4492.687281,4493.33534,4523.805817,4393.780985,4404.098897,4260.20241,4286.532812,4293.748702,4546.492237,4672.476786,4631.100233,4556.265016,-72.95696254,32.29138749,28.99539191,-83.25457435,-99.52684849,233.579065,144.7164166,-102.4481233,305.4092034,-62.19754042,-70.20914698,58.61346284
3,17460.00002,17460.00002,17287.24251,17287.24251,17460.00002,17460.00002,5862.740402,5697.579921,5772.408279,5814.460144,2356.213374,2581.340148,2503.1434,2424.351457,3659.332065,3832.048764,3746.492825,3759.004146,4072.6815,4142.825581,4151.999516,4057.099968,4489.647431,4487.143645,4518.001177,4391.00609,4404.366335,4260.500391,4286.663896,4295.647018,4546.620653,4671.739318,4630.142038,4556.726454,-73.6587913,32.63856993,29.31745848,-84.11883469,-99.24498431,229.6307473,141.1457091,-102.7142975,303.292721,-60.72696204,-68.85560007,59.68761654
3.02,17460.00002,17460.00002,17286.36672,17286.36672,17460.00002,17460.00002,5855.637712,5677.611166,5758.89287,5802.789773,2357.817034,2582.334901,2506.494461,2424.118873,3664.085589,3838.928175,3754.599576,3762.509361,4068.930283,4139.191739,4148.677705,4052.831552,4486.786882,4481.167345,4512.319601,4388.390492,4404.472606,4260.790014,4286.749657,4297.496602,4546.743567,4671.260754,4629.251288,4557.195707,-74.36302579,33.00389054,29.64515866,-85.01184437,-98.88906367,225.5059601,137.4776585,-102.9209525,301.1360306,-59.34877537,-67.59078006,60.7537509
3.04,17460.00002,17460.00002,17285.50141,17285.50141,17460.00002,17460.00002,5849.624873,5657.633706,5745.974751,5791.511747,2359.373165,2582.978255,2509.806506,2423.587921,3668.600876,3845.361956,3762.504907,3765.676446,4065.088766,4135.476649,4145.329909,4048.461477,4484.105962,4475.409601,4506.762042,4385.935484,4404.418119,4261.072212,4286.789857,4299.299553,4546.86108,4671.036326,4628.426219,4557.672939,-75.07006839,33.38685212,29.97833816,-85.93367579,-98.45877852,221.2072143,133.7127644,-103.0680624,298.9374726,-58.06090413,-66.4144103,61.81048903
3.06,17460.00002,17460.00002,17284.64654,17284.64654,17460.00002,17460.00002,5844.722789,5637.652176,5733.669527,5780.636476,2360.883685,2583.267101,2513.083274,2422.753424,3672.878492,3851.353309,3770.213226,3768.501383,4061.154458,4131.679221,4141.955394,4043.988056,4481.604857,4469.87348,4501.32938,4383.64231,4404.203232,4261.347806,4286.784224,4301.057788,4546.973274,4671.061339,4627.665087,4558.158264,-75.78030496,33.78697113,30.31684844,-86.88425683,-97.95384386,216.7370024,129.8515149,-103.1556765,296.6953265,-56.8614137,-65.3262613,62.85644132
3.08,17460.00002,17460.00002,17283.80209,17283.80209,17460.00002,17460.00002,5840.952015,5617.673993,5721.993384,5770.175237,2362.350849,2583.199237,2516.328903,2421.611082,3676.919273,3856.905416,3777.729087,3770.98069,4057.124774,4127.798437,4138.553439,4039.409797,4479.283663,4464.56197,4496.022429,4381.512156,4403.828249,4261.617526,4286.732443,4302.773084,4547.080226,4671.331209,4626.966143,4558.651754,-76.49412491,34.20377821,30.66054586,-87.86339065,-97.3739769,212.0978123,125.8943864,-103.1839147,294.4078215,-55.74851574,-64.32615639,63.89020866
3.1,17460.00002,17460.00002,17282.96805,17282.96805,17460.00002,17460.00002,5838.332312,5597.709731,5710.963071,5760.140509,2363.777158,2582.773598,2519.54788,2420.157604,3680.724311,3862.021584,3785.057179,3773.111468,4052.997036,4123.833405,4135.123322,4034.725409,4477.14233,4459.478001,4490.841914,4379.546175,4403.293425,4261.881993,4286.634146,4304.447064,4547.181999,4671.841441,4626.327606,4559.153441,-77.21190343,34.63681689,31.00929048,-88.87076697,-96.71892018,207.292151,121.841839,-103.1529546,292.0731375,-54.72057256,-63.41397921,64.91039411
3.12,17460.00002,17460.00002,17282.14438,17282.14438,17460.00002,17460.00002,5836.883163,5577.773799,5700.597019,5750.545807,2365.165629,2581.990505,2522.745557,2418.390794,3684.295103,3866.705387,3792.2026,3774.891503,4048.768514,4119.783369,4131.664393,4029.933833,4475.180682,4454.624432,4485.788483,4377.745427,4402.598936,4262.141676,4286.488862,4306.081148,4547.27864,4672.587545,4625.747598,4559.663309,-77.93399723,35.08563937,31.36294474,-89.90592398,-95.98843619,202.3225652,117.6943033,-103.0630597,289.6894237,-53.77614019,-62.5897076,65.91560346
3.14,17460.00002,17460.00002,17281.33105,17281.33105,17460.00002,17460.00002,5836.623106,5557.882591,5690.914194,5741.404528,2366.51937,2580.850946,2525.927678,2416.308645,3687.633277,3870.960234,3799.170631,3776.318667,4044.436345,4115.647632,4128.176009,4025.034058,4473.398428,4450.004172,4480.862667,4376.110944,4401.744931,4262.396995,4286.296066,4307.676776,4547.370191,4673.565308,4625.224193,4560.181329,-78.6607653,35.54981516,31.7213747,-90.96835222,-95.18230843,197.1916906,113.4521797,-102.9145438,287.2548175,-52.91391502,-61.85337184,66.90448445
3.16,17460.00002,17460.00002,17280.52803,17280.52803,17460.00002,17460.00002,5837.569232,5538.052866,5681.93277,5732.72931,2367.841228,2579.355931,2529.099823,2413.908773,3690.74039,3874.789062,3805.966398,3777.390556,4039.997474,4111.42548,4124.657457,4020.024996,4471.795169,4445.620156,4476.064937,4374.643775,4400.731628,4262.648408,4286.055244,4309.235509,4547.456708,4674.770874,4624.755589,4560.707488,-79.39260762,36.02893303,32.08445717,-92.05753911,-94.30033117,191.9022607,109.1158381,-102.7077526,284.7674459,-52.1326609,-61.20501882,67.87573797
3.18,17460.00002,17460.00002,17279.73526,17279.73526,17460.00002,17460.00002,5839.737728,5518.302764,5673.670806,5724.532625,2369.134162,2577.506896,2532.26777,2411.189083,3693.61814,3878.194575,3812.595097,3778.104939,4035.448718,4107.11622,4121.108018,4014.905655,4470.370394,4441.475325,4471.39568,4373.344896,4399.559219,4262.896348,4285.765865,4310.758878,4547.538245,4676.200645,4624.340036,4561.241747,-80.12993242,36.52259946,32.45207643,-93.1728874,-93.34231321,186.4570528,104.6856227,-102.4431015,282.2254125,-51.43124622,-60.64472002,68.82807982
3.2,17460.00002,17460.00002,17278.95271,17278.95271,17460.00002,17460.00002,5843.143451,5498.651899,5666.145883,5716.827199,2370.40107,2575.305795,2535.437251,2408.147823,3696.268289,3881.179318,3819.061843,3778.459751,4030.786745,4102.719205,4117.526914,4009.675114,4469.123454,4437.572618,4466.855224,4372.215276,4398.227902,4263.141218,4285.427394,4312.248368,4547.61485,4677.851259,4623.975874,4561.784054,-80.87315711,37.03043774,32.82412651,-94.31373322,-92.30808767,180.8588943,100.1618357,-102.121052,279.6267964,-50.80863858,-60.17257859,69.76025255
3.22,17460.00002,17460.00002,17278.18033,17278.18033,17460.00002,17460.00002,5847.800424,5479.120653,5659.375327,5709.625212,2371.644937,2572.754754,2538.614156,2404.783274,3698.692715,3883.745365,3825.371831,3778.452947,4026.008081,4098.233783,4113.913353,4004.332511,4468.053607,4433.915206,4462.443783,4371.255823,4396.737863,4263.383442,4285.039276,4313.705498,4547.686578,4679.719779,4623.661461,4562.334339,-81.62272449,37.55208302,33.20050799,-95.47934858,-91.19749189,175.1109441,95.54473839,-101.7421305,276.9696652,-50.26395183,-59.78871185,70.67101939
3.24,17460.00002,17460.00002,17277.41807,17277.41807,17460.00002,17460.00002,5853.72122,5459.730165,5653.375694,5702.938673,2372.868622,2569.856164,2541.804226,2401.093774,3700.893318,3885.894241,3831.530141,3778.082462,4021.10909,4093.659358,4110.266468,3998.877019,4467.159974,4430.506764,4458.16149,4370.467446,4395.089291,4263.623496,4284.60096,4315.131808,4547.753481,4681.803918,4623.395234,4562.892531,-82.37908569,38.08717976,33.58113001,-96.66896247,-90.01038925,169.2169755,90.83455437,-101.3069048,274.2520707,-49.79649763,-59.49325433,71.55917704
3.26,17460.00002,17460.00002,17276.66587,17276.66587,17460.00002,17460.00002,5860.917244,5440.501949,5648.162826,5696.778912,2374.074949,2566.612464,2545.013187,2397.077605,3702.872053,3887.627088,3837.541808,3777.346199,4016.085981,4088.995303,4106.585362,3993.307861,4466.441568,4427.350964,4454.008441,4369.850998,4393.282389,4263.861877,4284.111905,4316.528856,4547.815616,4684.101665,4623.17576,4563.458539,-83.14272092,38.6353899,33.96591237,-97.88172483,-88.74665459,163.1808116,86.03148062,-100.8160157,271.4720589,-49.40564755,-59.28635064,72.42354459
