2.9,17460,17460,17291.78,17291.78,17460,17460,5900.32,5789.19,5837.7,5869.69,2346.39,2571.2,2484.06,2421.37,3633.22,3793.68,3703.59,3738.02,4091.12,4160.46,4168.52,4078.02,4504.89,4517.15,4546.51,4405.07,4402.98,4259.27,4286.12,4286.45,4545.91,4675.2,4634.82,4554.4,70.12,30.93,27.71,79.75,100.57,248.1,158.33,101.41,313.31,67.52,75.34,54.1
2.92,17460,17460,17290.85,17290.85,17460,17460,5893.46,5772.51,5825.69,5859.65,2348.67,2573.91,2488.3,2422.5,3638.68,3801.7,3712.44,3742.58,4087.41,4156.96,4165.21,4073.82,4501.83,4511.34,4540.91,4402.22,4403.27,4259.46,4286.21,4288.23,4546.07,4674.55,4633.91,4554.87,70.83,31.26,28.03,80.63,100.32,244.66,155.03,101.66,311.42,66.27,74.1,55.26
2.94,17460,17460,17289.93,17289.93,17460,17460,5886.28,5755.01,5813.15,5849.11,2350.79,2576.28,2492.33,2423.36,3644.01,3809.54,3721.16,3746.95,4083.71,4153.45,4161.9,4069.63,4498.78,4505.43,4535.26,4399.39,4403.55,4259.68,4286.31,4290.04,4546.22,4673.88,4632.98,4555.34,71.54,31.6,28.35,81.51,100.06,241.1,151.66,101.92,309.47,64.97,72.83,56.4
2.96,17460,17460,17289.03,17289.03,17460,17460,5878.76,5736.68,5800.09,5838.06,2352.75,2578.31,2496.15,2423.96,3649.23,3817.22,3729.74,3751.15,4080.02,4149.92,4158.6,4065.45,4495.73,4499.43,4529.56,4396.57,4403.83,4259.93,4286.41,4291.88,4546.36,4673.19,4632.05,4555.8,72.25,31.95,28.67,82.39,99.8,237.4,148.22,102.18,307.47,63.61,71.53,57.52
2.98,17460,17460,17288.13,17288.13,17460,17460,5870.91,5717.54,5786.51,5826.51,2354.56,2580,2499.75,2424.29,3654.34,3824.72,3738.18,3755.17,4076.34,4146.38,4155.3,4061.27,4492.69,4493.34,4523.81,4393.78,4404.1,4260.2,4286.53,4293.75,4546.49,4672.48,4631.1,4556.27,72.96,32.29,29,83.25,99.53,233.58,144.72,102.45,305.41,62.2,70.21,58.61
3,17460,17460,17287.24,17287.24,17460,17460,5862.74,5697.58,5772.41,5814.46,2356.21,2581.34,2503.14,2424.35,3659.33,3832.05,3746.49,3759,4072.68,4142.83,4152,4057.1,4489.65,4487.14,4518,4391.01,4404.37,4260.5,4286.66,4295.65,4546.62,4671.74,4630.14,4556.73,73.66,32.64,29.32,84.12,99.24,229.63,141.15,102.71,303.29,60.73,68.86,59.69
3.02,17460,17460,17286.37,17286.37,17460,17460,5855.64,5677.61,5758.89,5802.79,2357.82,2582.33,2506.49,2424.12,3664.09,3838.93,3754.6,3762.51,4068.93,4139.19,4148.68,4052.83,4486.79,4481.17,4512.32,4388.39,4404.47,4260.79,4286.75,4297.5,4546.74,4671.26,4629.25,4557.2,74.36,33,29.65,85.01,98.89,225.51,137.48,102.92,301.14,59.35,67.59,60.75
3.04,17460,17460,17285.5,17285.5,17460,17460,5849.62,5657.63,5745.97,5791.51,2359.37,2582.98,2509.81,2423.59,3668.6,3845.36,3762.5,3765.68,4065.09,4135.48,4145.33,4048.46,4484.11,4475.41,4506.76,4385.94,4404.42,4261.07,4286.79,4299.3,4546.86,4671.04,4628.43,4557.67,75.07,33.39,29.98,85.93,98.46,221.21,133.71,103.07,298.94,58.06,66.41,61.81
3.06,17460,17460,17284.65,17284.65,17460,17460,5844.72,5637.65,5733.67,5780.64,2360.88,2583.27,2513.08,2422.75,3672.88,3851.35,3770.21,3768.5,4061.15,4131.68,4141.96,4043.99,4481.6,4469.87,4501.33,4383.64,4404.2,4261.35,4286.78,4301.06,4546.97,4671.06,4627.67,4558.16,75.78,33.79,30.32,86.88,97.95,216.74,129.85,103.16,296.7,56.86,65.33,62.86
3.08,17460,17460,17283.8,17283.8,17460,17460,5840.95,5617.67,5721.99,5770.18,2362.35,2583.2,2516.33,2421.61,3676.92,3856.91,3777.73,3770.98,4057.12,4127.8,4138.55,4039.41,4479.28,4464.56,4496.02,4381.51,4403.83,4261.62,4286.73,4302.77,4547.08,4671.33,4626.97,4558.65,76.49,34.2,30.66,87.86,97.37,212.1,125.89,103.18,294.41,55.75,64.33,63.89
3.1,17460,17460,17282.97,17282.97,17460,17460,5838.33,5597.71,5710.96,5760.14,2363.78,2582.77,2519.55,2420.16,3680.72,3862.02,3785.06,3773.11,4053,4123.83,4135.12,4034.73,4477.14,4459.48,4490.84,4379.55,4403.29,4261.88,4286.63,4304.45,4547.18,4671.84,4626.33,4559.15,77.21,34.64,31.01,88.87,96.72,207.29,121.84,103.15,292.07,54.72,63.41,64.91
3.12,17460,17460,17282.14,17282.14,17460,17460,5836.88,5577.77,5700.6,5750.55,2365.17,2581.99,2522.75,2418.39,3684.3,3866.71,3792.2,3774.89,4048.77,4119.78,4131.66,4029.93,4475.18,4454.62,4485.79,4377.75,4402.6,4262.14,4286.49,4306.08,4547.28,4672.59,4625.75,4559.66,77.93,35.09,31.36,89.91,95.99,202.32,117.69,103.06,289.69,53.78,62.59,65.92
3.14,17460,17460,17281.33,17281.33,17460,17460,5836.62,5557.88,5690.91,5741.4,2366.52,2580.85,2525.93,2416.31,3687.63,3870.96,3799.17,3776.32,4044.44,4115.65,4128.18,4025.03,4473.4,4450,4480.86,4376.11,4401.74,4262.4,4286.3,4307.68,4547.37,4673.57,4625.22,4560.18,78.66,35.55,31.72,90.97,95.18,197.19,113.45,102.91,287.25,52.91,61.85,66.9
3.16,17460,17460,17280.53,17280.53,17460,17460,5837.57,5538.05,5681.93,5732.73,2367.84,2579.36,2529.1,2413.91,3690.74,3874.79,3805.97,3777.39,4040,4111.43,4124.66,4020.02,4471.8,4445.62,4476.06,4374.64,4400.73,4262.65,4286.06,4309.24,4547.46,4674.77,4624.76,4560.71,79.39,36.03,32.08,92.06,94.3,191.9,109.12,102.71,284.77,52.13,61.21,67.88
3.18,17460,17460,17279.74,17279.74,17460,17460,5839.74,5518.3,5673.67,5724.53,2369.13,2577.51,2532.27,2411.19,3693.62,3878.19,3812.6,3778.1,4035.45,4107.12,4121.11,4014.91,4470.37,4441.48,4471.4,4373.34,4399.56,4262.9,4285.77,4310.76,4547.54,4676.2,4624.34,4561.24,80.13,36.52,32.45,93.17,93.34,186.46,104.69,102.44,282.23,51.43,60.64,68.83
3.2,17460,17460,17278.95,17278.95,17460,17460,5843.14,5498.65,5666.15,5716.83,2370.4,2575.31,2535.44,2408.15,3696.27,3881.18,3819.06,3778.46,4030.79,4102.72,4117.53,4009.68,4469.12,4437.57,4466.86,4372.22,4398.23,4263.14,4285.43,4312.25,4547.61,4677.85,4623.98,4561.78,80.87,37.03,32.82,94.31,92.31,180.86,100.16,102.12,279.63,50.81,60.17,69.76
3.22,17460,17460,17278.18,17278.18,17460,17460,5847.8,5479.12,5659.38,5709.63,2371.64,2572.75,2538.61,2404.78,3698.69,3883.75,3825.37,3778.45,4026.01,4098.23,4113.91,4004.33,4468.05,4433.92,4462.44,4371.26,4396.74,4263.38,4285.04,4313.71,4547.69,4679.72,4623.66,4562.33,81.62,37.55,33.2,95.48,91.2,175.11,95.54,101.74,276.97,50.26,59.79,70.67
3.24,17460,17460,17277.42,17277.42,17460,17460,5853.72,5459.73,5653.38,5702.94,2372.87,2569.86,2541.8,2401.09,3700.89,3885.89,3831.53,3778.08,4021.11,4093.66,4110.27,3998.88,4467.16,4430.51,4458.16,4370.47,4395.09,4263.62,4284.6,4315.13,4547.75,4681.8,4623.4,4562.89,82.38,38.09,33.58,96.67,90.01,169.22,90.83,101.31,274.25,49.8,59.49,71.56
3.26,17460,17460,17276.67,17276.67,17460,17460,5860.92,5440.5,5648.16,5696.78,2374.07,2566.61,2545.01,2397.08,3702.87,3887.63,3837.54,3777.35,4016.09,4089,4106.59,3993.31,4466.44,4427.35,4454.01,4369.85,4393.28,4263.86,4284.11,4316.53,4547.82,4684.1,4623.18,4563.46,83.14,38.64,33.97,97.88,88.75,163.18,86.03,100.82,271.47,49.41,59.29,72.42
3.28,17460,17460,17275.92,17275.92,17460,17460,5869.4,5421.46,5643.75,5691.16,2375.27,2563.03,2548.25,2392.73,3704.63,3888.94,3843.41,3776.24,4010.93,4084.24,4102.87,3987.62,4465.9,4424.45,4449.98,4369.41,4391.32,4264.1,4283.57,4317.9,4547.87,4686.61,4623,4564.03,83.91,39.2,34.35,99.12,87.41,157.01,81.14,100.27,268.63,49.09,59.17,73.26
3.3,17460,17460,17275.19,17275.19,17460,17460,5879.17,5402.62,5640.16,5686.08,2376.45,2559.1,2551.51,2388.06,3706.17,3889.85,3849.14,3774.77,4005.65,4079.4,4099.12,3981.83,4465.53,4421.81,4446.09,4369.14,4389.19,4264.34,4282.98,4319.24,4547.93,4689.33,4622.87,4564.61,84.69,39.77,34.75,100.37,85.99,150.69,76.15,99.67,265.72,48.85,59.14,74.08
3.32,17460,17460,17274.47,17274.47,17460,17460,5890.25,5384.01,5637.39,5681.57,2377.62,2554.84,2554.81,2383.05,3707.5,3890.34,3854.75,3772.92,4000.23,4074.46,4095.33,3975.91,4465.33,4419.43,4442.32,4369.04,4386.91,4264.57,4282.34,4320.56,4547.97,4692.26,4622.78,4565.2,85.48,40.36,35.14,101.65,84.49,144.25,71.07,99.02,262.74,48.69,59.2,74.86
3.34,17460,17460,17273.76,17273.76,17460,17460,5902.63,5365.66,5635.46,5677.62,2378.78,2550.24,2558.15,2377.71,3708.61,3890.41,3860.22,3770.7,3994.67,4069.43,4091.5,3969.88,4465.3,4417.32,4438.69,4369.12,4384.48,4264.81,4281.64,4321.86,4548.02,4695.39,4622.74,4565.8,86.28,40.95,35.55,102.95,82.92,137.68,65.89,98.31,259.69,48.59,59.35,75.62
3.36,17460,17460,17273.05,17273.05,17460,17460,5916.33,5347.58,5634.39,5674.25,2379.94,2545.31,2561.53,2372.04,3709.51,3890.08,3865.57,3768.1,3988.96,4064.31,4087.63,3963.73,4465.44,4415.47,4435.18,4369.38,4381.88,4265.05,4280.89,4323.13,4548.06,4698.73,4622.74,4566.4,87.09,41.56,35.95,104.26,81.28,130.98,60.63,97.55,256.57,48.58,59.59,76.35
3.38,17460,17460,17272.36,17272.36,17460,17460,5931.34,5329.8,5634.17,5671.47,2381.09,2540.05,2564.96,2366.03,3710.2,3889.32,3870.8,3765.13,3983.11,4059.09,4083.72,3957.47,4465.74,4413.9,4431.8,4369.81,4379.13,4265.28,4280.08,4324.39,4548.09,4702.28,4622.77,4567.01,87.91,42.18,36.36,105.59,79.55,124.15,55.27,96.74,253.37,48.63,59.91,77.05
3.4,17460,17460,17271.68,17271.68,17460,17460,5947.67,5312.34,5634.82,5669.28,2382.24,2534.46,2568.45,2359.68,3710.68,3888.15,3875.92,3761.77,3977.09,4053.78,4079.77,3951.09,4466.21,4412.6,4428.55,4370.42,4376.22,4265.53,4279.23,4325.63,4548.12,4706.03,4622.85,4567.63,88.74,42.82,36.77,106.93,77.75,117.21,49.82,95.89,250.1,48.76,60.33,77.71
3.42,17460,17460,17271,17271,17460,17460,5965.31,5295.21,5636.34,5667.68,2383.39,2528.54,2571.99,2352.98,3710.95,3886.55,3880.92,3758.03,3970.92,4048.37,4075.77,3944.59,4466.85,4411.58,4425.42,4371.2,4373.16,4265.77,4278.31,4326.85,4548.15,4709.99,4622.96,4568.25,89.58,43.46,37.19,108.29,75.87,110.16,44.28,94.98,246.75,48.96,60.84,78.35
3.44,17460,17460,17270.34,17270.34,17460,17460,5984.27,5278.44,5638.74,5666.68,2384.55,2522.3,2575.59,2345.93,3711.02,3884.52,3885.82,3753.89,3964.58,4042.86,4071.73,3937.97,4467.64,4410.87,4422.43,4372.17,4369.94,4266.02,4277.35,4328.06,4548.17,4714.17,4623.11,4568.88,90.44,44.11,37.61,109.67,73.91,103.02,38.64,94.03,243.32,49.24,61.43,78.95
3.46,17460,17460,17269.68,17269.68,17460,17460,6004.54,5262.05,5642.03,5666.28,2385.7,2515.72,2579.25,2338.54,3710.89,3882.06,3890.61,3749.36,3958.07,4037.26,4067.65,3931.24,4468.6,4410.44,4419.56,4373.32,4366.56,4266.28,4276.32,4329.26,4548.19,4718.57,4623.3,4569.52,91.31,44.78,38.03,111.05,71.88,95.78,32.92,93.03,239.81,49.59,62.12,79.52
3.48,17460,17460,17269.04,17269.04,17460,17460,6026.12,5246.07,5646.19,5666.5,2386.86,2508.83,2582.98,2330.79,3710.55,3879.17,3895.3,3744.44,3951.38,4031.56,4063.51,3924.39,4469.71,4410.3,4416.82,4374.64,4363.03,4266.54,4275.25,4330.45,4548.21,4723.17,4623.53,4570.16,92.19,45.46,38.46,112.44,69.77,88.43,27.1,91.99,236.22,50.01,62.9,80.05
3.5,17460,17460,17268.4,17268.4,17460,17460,6049,5230.5,5651.23,5667.33,2388.02,2501.61,2586.78,2322.68,3710.02,3875.84,3899.9,3739.12,3944.51,4025.75,4059.32,3917.42,4470.98,4410.45,4414.2,4376.15,4359.35,4266.81,4274.12,4331.63,4548.22,4727.98,4623.8,4570.81,93.09,46.14,38.89,113.84,67.58,80.97,21.2,90.9,232.54,50.5,63.76,80.55
3.52,17460,17460,17267.77,17267.77,17460,17460,6073.18,5215.38,5657.15,5668.78,2389.19,2494.06,2590.65,2314.22,3709.28,3872.06,3904.4,3733.4,3937.44,4019.84,4055.08,3910.34,4472.4,4410.9,4411.71,4377.84,4355.51,4267.09,4272.93,4332.81,4548.23,4733,4624.11,4571.47,94.01,46.84,39.33,115.25,65.31,73.41,15.2,89.77,228.78,51.06,64.72,81.01
3.54,17460,17460,17267.15,17267.15,17460,17460,6098.64,5200.71,5663.94,5670.84,2390.36,2486.18,2594.58,2305.39,3708.35,3867.85,3908.8,3727.27,3930.19,4013.83,4050.79,3903.13,4473.97,4411.63,4409.35,4379.71,4351.52,4267.37,4271.69,4333.98,4548.24,4738.24,4624.45,4572.13,94.94,47.55,39.76,116.66,62.97,65.74,9.11,88.6,224.92,51.69,65.77,81.43
3.56,17460,17460,17266.54,17266.54,17460,17460,6125.37,5186.52,5671.6,5673.52,2391.53,2477.98,2598.58,2296.19,3707.23,3863.17,3913.11,3720.73,3922.72,4007.71,4046.44,3895.82,4475.69,4412.66,4407.11,4381.76,4347.37,4267.67,4270.39,4335.15,4548.24,4743.69,4624.84,4572.79,95.9,48.27,40.21,118.07,60.55,57.98,2.93,87.4,220.98,52.38,66.9,81.82
3.58,17460,17460,17265.94,17265.94,17460,17460,6153.37,5172.69,5680.11,5676.69,2392.71,2469.39,2602.66,2286.53,3705.91,3857.82,3917.33,3713.72,3915.05,4001.5,4042.03,3888.38,4477.55,4414.28,4405,4384.01,4343.08,4268.02,4269.04,4336.34,4548.24,4749.59,4625.27,4573.46,96.87,49,40.65,119.48,58.05,50.45,3.33,86.16,216.95,53.21,68.13,82.16
3.6,17460,17460,17265.35,17265.35,17460,17460,6182.61,5159.37,5689.46,5680.47,2393.88,2460.46,2606.8,2276.49,3704.39,3851.99,3921.46,3706.29,3907.16,3995.18,4037.56,3880.82,4479.55,4416.19,4403.02,4386.43,4338.63,4268.38,4267.63,4337.54,4548.24,4755.73,4625.74,4574.14,97.87,49.73,41.11,120.89,55.48,42.83,9.68,84.88,212.82,54.11,69.45,82.47
3.62,17460,17460,17264.76,17264.76,17460,17460,6213.09,5146.7,5699.65,5684.97,2395.06,2451.24,2611.01,2266.14,3702.69,3845.88,3925.51,3698.49,3899.04,3988.73,4033.03,3873.17,4481.7,4418.13,4401.17,4389.04,4334.03,4268.72,4266.17,4338.72,4548.24,4761.85,4626.25,4574.81,98.89,50.49,41.56,122.29,52.83,34.78,16.12,83.57,208.6,54.99,70.86,82.73
3.64,17460,17460,17264.18,17264.18,17460,17460,6244.78,5134.56,5710.65,5690.07,2396.23,2441.67,2615.28,2255.41,3700.79,3839.27,3929.46,3690.26,3890.69,3982.17,4028.43,3865.41,4483.98,4420.37,4399.44,4391.83,4329.29,4269.08,4264.66,4339.92,4548.23,4768.2,4626.82,4575.49,99.94,51.25,42.02,123.68,50.1,26.64,22.65,82.24,204.28,55.95,72.35,82.95
3.66,17460,17460,17263.62,17263.62,17460,17460,6277.67,5122.98,5722.46,5695.75,2397.4,2431.74,2619.61,2244.27,3698.7,3832.16,3933.33,3681.59,3882.1,3975.49,4023.76,3857.54,4486.4,4422.91,4397.84,4394.81,4324.39,4269.46,4263.09,4341.12,4548.23,4774.78,4627.42,4576.18,101.01,52.03,42.48,125.06,47.29,18.4,29.25,80.87,199.87,56.96,73.94,83.13
3.68,17460,17460,17263.06,17263.06,17460,17460,6311.74,5111.97,5735.04,5702.03,2398.57,2421.45,2624.01,2232.73,3696.42,3824.53,3937.11,3672.49,3873.26,3968.68,4019.03,3849.56,4488.94,4425.74,4396.38,4397.98,4319.35,4269.85,4261.48,4342.34,4548.23,4781.57,4628.08,4576.86,102.11,52.81,42.95,126.43,44.4,10.06,35.94,79.48,195.37,58.02,75.62,83.27
3.7,17460,17460,17262.5,17262.5,17460,17460,6346.96,5101.54,5748.38,5708.88,2399.72,2410.79,2628.46,2220.78,3693.94,3816.36,3940.8,3662.94,3864.15,3961.76,4014.22,3841.48,4491.62,4428.87,4395.04,4401.33,4314.16,4270.28,4259.81,4343.57,4548.22,4788.6,4628.79,4577.55,103.25,53.61,43.42,127.78,41.44,1.61,42.71,78.06,190.76,59.14,77.38,83.36
3.72,17460,17460,17261.96,17261.96,17460,17460,6383.32,5091.69,5762.45,5716.28,2400.86,2399.74,2632.96,2208.4,3691.28,3807.64,3944.39,3652.93,3854.79,3954.71,4009.33,3833.31,4494.42,4432.31,4393.83,4404.88,4308.82,4270.73,4258.09,4344.82,4548.22,4795.88,4629.56,4578.24,104.42,54.42,43.9,129.11,38.4,6.92,49.57,76.63,186.06,60.32,79.24,83.4
3.74,17460,17460,17261.42,17261.42,17460,17460,6420.79,5082.46,5777.24,5724.23,2401.99,2388.31,2637.5,2195.59,3688.43,3798.33,3947.9,3642.46,3845.14,3947.53,4004.37,3825.03,4497.34,4436.07,4392.75,4408.61,4303.34,4271.2,4256.32,4346.1,4548.22,4803.41,4630.39,4578.93,105.62,55.24,44.38,130.41,35.28,15.54,56.49,75.17,181.25,61.55,81.19,83.4
3.76,17460,17460,17260.89,17260.89,17460,17460,6459.34,5073.84,5792.71,5732.72,2403.1,2376.47,2642.09,2182.35,3685.38,3788.45,3951.31,3631.53,3835.2,3940.22,3999.33,3816.67,4500.38,4440.12,4391.8,4412.53,4297.72,4271.71,4254.5,4347.39,4548.22,4811.17,4631.27,4579.62,106.87,56.08,44.87,131.69,32.08,24.26,63.5,73.7,176.35,62.82,83.22,83.35
3.78,17460,17460,17260.37,17260.37,17460,17460,6498.94,5065.87,5808.84,5741.73,2404.18,2364.21,2646.71,2168.65,3682.15,3777.94,3954.63,3620.12,3824.97,3932.77,3994.2,3808.21,4503.53,4444.49,4390.99,4416.65,4291.95,4272.26,4252.63,4348.71,4548.23,4819.2,4632.22,4580.3,108.15,56.93,45.36,132.94,28.8,33.07,70.58,72.22,171.35,64.15,85.35,83.26
3.8,17460,17460,17259.85,17259.85,17460,17460,6539.57,5058.53,5825.58,5751.23,2405.23,2351.53,2651.36,2154.5,3678.71,3766.79,3957.85,3608.23,3814.42,3925.19,3988.99,3799.67,4506.79,4449.18,4390.32,4420.95,4286.04,4272.84,4250.72,4350.06,4548.24,4827.5,4633.24,4580.99,109.48,57.79,45.85,134.15,25.44,41.96,77.73,70.73,166.25,65.52,87.56,83.12
3.82,17460,17460,17259.35,17259.35,17460,17460,6581.14,5051.99,5842.83,5761.34,2406.21,2338.45,2655.99,2139.97,3675.07,3755.23,3960.95,3595.92,3803.55,3917.45,3983.68,3791.06,4510.17,4453.9,4389.78,4425.44,4280.02,4273.42,4248.77,4351.42,4548.26,4835.77,4634.34,4581.67,110.87,58.66,46.35,135.32,22.01,51.25,84.95,69.23,161.08,66.86,89.86,82.92
3.84,17460,17460,17258.84,17258.84,17460,17460,6622.46,5045.52,5859.9,5771.13,2407.12,2325.05,2660.58,2125.14,3671.39,3743.37,3964.05,3583.38,3792.54,3909.68,3978.35,3782.51,4513.5,4458.63,4389.2,4429.97,4273.98,4274.06,4246.81,4352.84,4548.27,4843.99,4635.42,4582.34,112.28,59.53,46.85,136.42,18.55,60.55,92.22,67.78,155.79,68.12,92.14,82.66
3.86,17460,17460,17258.35,17258.35,17460,17460,6663.57,5039.02,5876.84,5780.45,2408,2311.25,2665.15,2109.89,3667.7,3730.92,3967.17,3570.54,3781.4,3901.89,3972.99,3774.03,4516.76,4463.67,4388.58,4434.56,4267.91,4274.8,4244.85,4354.34,4548.28,4852.44,4636.45,4582.99,113.72,60.39,47.35,137.45,15.08,69.53,99.52,66.37,150.35,69.37,94.4,82.34
3.88,17460,17460,17257.86,17257.86,17460,17460,6704.43,5032.66,5893.61,5789.44,2408.8,2297.11,2669.68,2094.34,3663.99,3718.14,3970.29,3557.47,3770.11,3894.06,3967.61,3765.63,4519.98,4468.73,4387.91,4439.18,4261.82,4275.6,4242.89,4355.9,4548.3,4860.84,4637.46,4583.63,115.19,61.25,47.85,138.4,11.57,78.52,106.86,65.01,144.79,70.53,96.66,81.94
3.9,17460,17460,17257.38,17257.38,17460,17460,6745.04,5026.47,5910.19,5798.11,2409.54,2282.63,2674.17,2078.49,3660.25,3705.02,3973.42,3544.17,3758.68,3886.2,3962.21,3757.3,4523.14,4473.81,4387.21,4443.85,4255.73,4276.45,4240.92,4357.52,4548.31,4869.17,4638.45,4584.25,116.7,62.1,48.34,139.28,8.05,87.5,114.23,63.69,139.12,71.61,98.9,81.49
3.92,17460,17460,17256.9,17256.9,17460,17460,6785.39,5020.48,5926.59,5806.44,2410.21,2267.8,2678.62,2062.33,3656.47,3691.56,3976.55,3530.64,3747.1,3878.31,3956.77,3749.07,4526.24,4478.92,4386.47,4448.55,4249.61,4277.36,4238.96,4359.2,4548.32,4877.43,4639.41,4584.85,118.24,62.94,48.84,140.08,4.51,96.49,121.64,62.42,133.32,72.59,101.13,80.96
3.94,17460,17460,17256.44,17256.44,17460,17460,6824.46,5014.71,5941.44,5814.44,2410.1,2252.62,2682.39,2045.88,3652.2,3677.75,3979.33,3516.9,3735.41,3870.38,3951.26,3740.92,4529.47,4484.05,4385.75,4453.3,4243.93,4278.32,4237.09,4360.93,4548.4,4885.61,4640.48,4585.44,119.77,63.78,49.34,140.8,1.13,105.47,129.06,61.21,128.18,73.48,103.26,80.37
3.96,17460,17460,17255.97,17255.97,17460,17460,6865.33,5009.2,5958.81,5822.1,2411.33,2237.08,2687.38,2029.13,3648.84,3663.59,3982.82,3502.93,3723.5,3862.43,3945.84,3732.87,4532.29,4489.2,4384.89,4458.09,4237.34,4279.35,4235.02,4362.72,4548.34,4893.71,4641.27,4586,121.44,64.6,49.83,141.44,2.65,114.44,136.55,60.04,121.39,74.28,105.55,79.72
3.98,17460,17460,17255.51,17255.51,17460,17460,6904.91,5003.98,5974.6,5829.41,2411.78,2221.19,2691.68,2012.1,3644.97,3649.06,3985.95,3488.74,3711.47,3854.44,3940.33,3724.91,4535.23,4494.4,4384.04,4462.92,4231.18,4280.44,4233.05,4364.55,4548.35,4901.73,4642.17,4586.55,123.1,65.43,50.33,142,6.27,123.39,144.05,58.92,115.24,74.99,107.74,79
4,17460,17460,17255.06,17255.06,17460,17460,6944.22,4999.08,5990.19,5836.39,2412.15,2204.95,2695.93,1994.78,3641.07,3634.14,3989.07,3474.34,3699.28,3846.43,3934.8,3717.06,4538.11,4499.64,4383.17,4467.79,4225,4281.59,4231.08,4366.44,4548.37,4909.67,4643.06,4587.08,124.81,66.24,50.82,142.48,9.91,132.31,151.57,57.85,108.99,75.61,109.91,78.21
4.02,17460,17460,17254.61,17254.61,17460,17460,6983.26,4994.56,6005.55,5843.02,2412.44,2188.34,2700.12,1977.18,3637.12,3618.85,3992.18,3459.72,3686.92,3838.38,3929.24,3709.32,4540.94,4504.92,4382.27,4472.7,4218.81,4282.79,4229.11,4368.37,4548.38,4917.52,4643.94,4587.59,126.57,67.04,51.31,142.88,13.59,141.21,159.13,56.82,102.61,76.13,112.07,77.36
4.04,17460,17460,17254.17,17254.17,17460,17460,7022.03,4990.45,6020.68,5849.33,2412.64,2171.38,2704.25,1959.31,3633.14,3603.19,3995.28,3444.91,3674.41,3830.31,3923.66,3701.68,4543.71,4510.23,4381.35,4477.65,4212.61,4284.06,4227.14,4370.34,4548.41,4925.26,4644.8,4588.08,128.38,67.84,51.81,143.19,17.29,150.09,166.7,55.85,96.13,76.56,114.22,76.45
4.06,17460,17460,17253.74,17253.74,17460,17460,7060.55,4986.81,6035.62,5855.32,2412.78,2154.08,2708.33,1941.2,3629.13,3587.16,3998.38,3429.91,3661.71,3822.21,3918.06,3694.16,4546.41,4515.57,4380.39,4482.63,4206.37,4285.38,4225.17,4372.34,4548.44,4932.87,4645.65,4588.55,130.24,68.63,52.3,143.42,21.03,158.95,174.3,54.93,89.51,76.88,116.36,75.48
4.08,17460,17460,17253.3,17253.3,17460,17460,7098.78,4983.66,6050.3,5861,2412.83,2136.43,2712.34,1922.85,3625.07,3570.76,4001.46,3414.72,3648.84,3814.09,3912.43,3686.75,4549.06,4520.94,4379.41,4487.65,4200.12,4286.76,4223.21,4374.38,4548.47,4940.34,4646.49,4589,132.17,69.4,52.79,143.56,24.81,167.8,181.93,54.06,82.77,77.11,118.49,74.45
4.1,17460,17460,17252.88,17252.88,17460,17460,7136.68,4981.08,6064.66,5866.38,2412.74,2118.45,2716.24,1904.28,3620.93,3554,4004.49,3399.35,3635.79,3805.94,3906.77,3679.46,4551.66,4526.34,4378.42,4492.7,4193.88,4288.2,4221.25,4376.45,4548.51,4947.67,4647.33,4589.43,134.15,70.17,53.28,143.63,28.61,176.63,189.57,53.24,75.96,77.23,120.6,73.36
4.12,17460,17460,17252.45,17252.45,17460,17460,7174.27,4979.1,6078.73,5871.46,2412.54,2100.14,2720.05,1885.49,3616.73,3536.88,4007.5,3383.83,3622.56,3797.77,3901.09,3672.29,4554.19,4531.77,4377.41,4497.78,4187.63,4289.68,4219.31,4378.54,4548.57,4954.84,4648.17,4589.84,136.2,70.92,53.77,143.6,32.44,185.43,197.23,52.46,69.05,77.24,122.68,72.21
4.14,17460,17460,17252.04,17252.04,17460,17460,7211.54,4977.79,6092.5,5876.27,2412.23,2081.51,2723.75,1866.52,3612.46,3519.42,4010.46,3368.16,3609.12,3789.58,3895.38,3665.24,4556.67,4537.23,4376.38,4502.88,4181.37,4291.22,4217.37,4380.65,4548.63,4961.84,4649.01,4590.22,138.33,71.67,54.26,143.49,36.32,194.22,204.9,51.74,62.03,77.16,124.76,71
4.16,17460,17460,17251.62,17251.62,17460,17460,7248.47,4977.19,6105.94,5880.83,2411.79,2062.59,2727.35,1847.38,3608.12,3501.62,4013.38,3352.35,3595.49,3781.37,3889.64,3658.32,4559.09,4542.71,4375.33,4508.02,4175.11,4292.81,4215.45,4382.77,4548.7,4968.65,4649.86,4590.59,140.52,72.4,54.75,143.3,40.23,202.99,212.6,51.06,54.91,76.96,126.81,69.74
4.18,17460,17460,17251.21,17251.21,17460,17460,7285.06,4977.36,6119.04,5885.15,2411.2,2043.38,2730.81,1828.1,3603.69,3483.49,4016.25,3336.42,3581.65,3773.14,3883.88,3651.53,4561.45,4548.21,4374.28,4513.17,4168.84,4294.44,4213.54,4384.9,4548.79,4975.26,4650.71,4590.93,142.8,73.11,55.24,143.03,44.18,211.73,220.3,50.43,47.69,76.67,128.84,68.42
