8.15,12365.12086,12365.12086,2287.031798,2292.319569,2490.238029,2234.667389,3007.884598,3042.121546,2191.315554,2159.162704,3019.749945,2931.012957,2443.80542,2450.342471,4554.726644,4132.1971,3926.502961,3904.471754,3027.800368,3996.763177,3798.815219,3532.888327,4025.642539,3589.468944,4252.671698,4369.872474,3821.053564,4539.524204,4572.932259,4254.715206,36.10159456,84.74804871,84.38593227,57.09331943,114.3303217,-317.8160828,-434.5899006,360.6778622,-47.7102969,526.7333647,77.01558781,274.3362227
8.2,12378.38721,12378.38721,2289.714036,2296.916824,2496.006056,2240.932033,3009.644394,3050.68577,2194.652794,2161.46682,3012.188094,2925.697444,2439.971983,2446.175482,4540.306708,4122.702255,3921.8926,3898.139187,3019.176466,3986.983185,3801.803932,3533.383874,4021.479202,3575.575723,4253.187277,4370.181713,3818.685488,4537.578558,4573.395246,4257.75647,35.94252043,88.75141531,85.0041796,57.15717381,115.4637664,-318.7496605,-434.8825602,362.3909788,-51.50111372,526.8871496,77.3425562,274.048708
8.25,12391.80342,12391.80342,2292.215377,2301.405492,2501.478132,2247.100613,3011.350442,3059.366934,2197.899295,2163.746136,3004.558288,2920.391077,2436.056386,2441.976105,4525.716823,4113.461393,3917.23027,3891.7606,3010.73988,3977.418261,3805.295303,3533.863084,4017.31642,3561.750241,4253.647426,4370.470563,3816.441344,4535.630037,4573.865472,4260.541668,35.78612524,92.80603005,85.65490943,57.20463988,116.5958625,-319.6716976,-435.1047169,364.1099669,-55.33011581,527.0279897,77.68272094,273.8010983
8.3,12405.36479,12405.36479,2294.521282,2305.772944,2506.653962,2253.171562,3012.998982,3068.149031,2201.060327,2166.007418,2996.859853,2915.089308,2432.0586,2437.746823,4510.962315,4104.4683,3912.522355,3885.34524,3002.486873,3968.072459,3809.272198,3534.328401,4013.157786,3548.009104,4254.0477,4370.736057,3814.327212,4533.679955,4574.342408,4263.074262,35.6330086,96.91139258,86.33722988,57.23637615,117.7270085,-320.5835324,-435.2575835,365.8345011,-59.19461056,527.1557668,78.03594828,273.5907758
8.35,12419.06769,12419.06769,2296.617633,2310.007782,2511.534311,2259.142965,3014.585835,3077.01691,2204.14111,2168.257306,2989.0922,2909.787448,2427.97841,2433.489579,4496.047909,4095.714794,3907.774423,3878.901801,2994.411041,3958.946405,3813.71613,3534.78243,4009.007233,3534.367845,4254.383813,4370.974938,3812.349736,4531.729658,4574.825553,4265.358167,35.48382194,101.0663841,87.05017904,57.25305585,118.857641,-321.4864626,-435.3425407,367.5641696,-63.09158586,527.2705478,78.40207697,273.414687
8.4,12432.90957,12432.90957,2298.490928,2314.099938,2516.12103,2265.012347,3016.106397,3085.95662,2207.146842,2170.502165,2981.254819,2904.480818,2423.8154,2429.20572,4480.977603,4087.191275,3902.991221,3872.438277,2986.503162,3950.037395,3818.607429,3535.2277,4004.869034,3520.840745,4254.651652,4371.183698,3810.515997,4529.780494,4575.314437,4267.397532,35.33925986,105.2693576,87.79273104,57.25535258,119.9882362,-322.3817421,-435.3611205,369.2984912,-67.01767727,527.372555,78.78092161,273.269432
8.45,12446.88906,12446.88906,2300.128657,2318.040754,2520.417144,2270.776518,3017.55571,3094.955692,2210.082713,2172.747983,2973.347327,2899.164891,2419.568961,2424.895963,4465.75457,4078.887262,3898.176643,3865.961866,2978.750971,3941.339556,3823.925357,3535.666455,4000.747755,3507.440657,4254.847264,4371.358618,3808.833317,4527.83377,4575.808627,4269.196562,35.20004975,109.5182362,88.56379944,57.2439299,121.1193053,-323.2705783,-435.3150038,371.0369298,-70.96917067,527.4621367,79.17227232,273.1513376
8.5,12461.00594,12461.00594,2301.519849,2321.82306,2524.426964,2276.431461,3018.928614,3104.003394,2212.953895,2175.000267,2965.369571,2893.835455,2415.238313,2420.560378,4450.38112,4070.791905,3893.333682,3859.478887,2971.138932,3932.844032,3829.648169,3536.100446,3996.648149,3494.178849,4254.966841,4371.495797,3807.309023,4525.890718,4576.307721,4270.759388,35.06693936,113.8106105,89.36223936,57.21943325,122.2513855,-324.1541335,-435.2060285,372.7789057,-74.9420426,527.5397377,79.57589088,273.0565131
8.55,12475.26104,12475.26104,2302.655534,2325.44127,2528.156139,2281.972215,3020.219893,3113.090884,2215.76552,2177.263942,2957.321739,2888.488778,2410.822533,2416.198396,4434.858692,4062.894491,3888.464408,3852.994729,2963.64819,3924.539242,3835.753248,3536.530779,3992.575076,3481.064954,4255.006702,4371.591193,3805.950215,4523.952467,4576.811349,4272.089959,34.9406832,118.143825,90.18685236,57.18248332,123.3850312,-325.0335399,-435.0361871,374.5238057,-78.93199934,527.6058697,79.99150912,272.9809009
8.6,12489.65611,12489.65611,2303.529141,2328.891463,2531.611634,2287.392783,3021.424418,3122.211266,2218.522648,2179.543245,2949.204443,2883.121757,2406.320585,2411.808818,4419.187894,4055.184894,3883.569965,3846.513796,2956.256689,3916.411202,3842.217275,3536.957794,3988.533416,3468.107021,4254.963273,4371.640662,3804.76354,4522.020031,4577.319164,4273.191991,34.82202752,122.5150526,91.03639389,57.13367151,124.5208061,-325.909923,-434.8076179,376.2709927,-82.93451448,527.6610824,80.41882921,272.9203205
8.65,12504.19375,12504.19375,2304.136865,2332.171464,2534.801679,2292.686075,3022.53731,3131.359597,2221.230223,2181.84163,2941.018813,2877.732065,2401.731352,2407.389832,4403.368571,4047.653984,3878.650583,3840.039477,2948.939392,3908.443881,3849.01642,3537.380972,3984.527972,3455.311595,4254.833071,4371.640012,3803.754951,4520.094296,4577.830846,4274.068948,34.71169419,126.92136,91.90958174,57.07355731,125.6592745,-326.7844253,-434.5225927,378.0198143,-86.9448778,527.7059377,80.85752424,272.8705076
8.7,12518.87715,12518.87715,2304.477985,2335.280937,2537.73568,2297.843895,3023.55411,3140.532836,2223.893016,2184.16167,2932.766576,2872.318279,2397.053674,2402.939046,4387.3999,4040.293957,3873.70561,3833.57412,2941.668626,3900.619596,3856.12654,3537.798871,3980.563378,3442.683814,4254.612695,4371.585059,3802.929477,4518.176019,4578.34609,4274.724077,34.61036366,131.359764,92.80510601,57.00266747,126.8009916,-327.6582305,-434.1835039,379.7696104,-90.95825553,527.7409865,81.30723905,272.8271499
8.75,12533.70993,12533.70993,2304.555133,2338.221468,2540.424093,2302.856976,3024.470968,3149.729767,2226.515561,2186.504967,2924.45012,2866.879998,2392.286379,2398.45353,4371.280524,4033.098627,3868.733533,3827.119004,2934.414538,3892.919435,3863.523393,3538.209081,3976.643983,3430.227506,4254.298829,4371.471699,3802.290992,4516.265824,4578.864607,4275.160474,34.51865772,135.8272815,93.72164,56.92149647,127.9464927,-328.5325837,-433.7928502,381.5197209,-94.96976497,527.7667481,81.76759111,272.7859215
8.8,12548.69598,12548.69598,2304.374473,2340.996652,2542.878269,2307.715053,3025.284823,3158.950889,2229.102078,2188.872063,2916.072545,2861.417943,2387.428322,2393.929864,4355.008708,4026.063645,3863.732035,3820.674328,2927.145662,3885.323725,3871.182841,3538.608208,3972.773739,3417.945289,4253.88825,4371.295983,3801.842017,4514.364205,4579.386115,4275.381189,34.43712278,140.3209748,94.65785228,56.8305083,129.0962825,-329.4088068,-433.3532216,383.2694929,-98.97456192,527.7836937,82.23817152,272.7425196
8.85,12563.83913,12563.83913,2303.94577,2343.612147,2545.110261,2312.406999,3025.993584,3168.198266,2231.6564,2191.262368,2907.637684,2855.934035,2382.478412,2389.3642,4338.582524,4019.186668,3858.69805,3814.239204,2919.829596,3877.812532,3879.08106,3538.991876,3968.956097,3405.83866,4253.377843,4371.054213,3801.58355,4512.471529,4579.910341,4275.389356,34.36621466,144.8379914,95.6124194,56.73013904,130.2508236,-330.2883083,-432.8672818,385.0182893,-102.9679353,527.7922325,82.71854667,272.6927042
8.9,12579.14301,12579.14301,2303.282312,2346.075711,2547.132599,2316.920995,3026.596271,3177.475351,2234.181899,2193.674096,2899.150101,2850.431434,2377.435654,2384.752332,4322.000055,4012.467459,3853.627852,3807.81166,2912.433775,3870.366201,3887.194751,3539.354769,3965.193905,3393.908095,4252.764629,4370.743034,3801.514958,4510.588044,4580.437008,4275.188354,34.30628593,149.3756017,96.58403869,56.62080048,131.4105265,-331.1725853,-432.3377481,386.7654966,-106.9454037,527.7927006,83.20826085,272.6323425
8.95,12594.61113,12594.61113,2302.398205,2348.396448,2548.956345,2321.244408,3027.092142,3186.78519,2236.681705,2196.10433,2890.614409,2844.913999,2372.298893,2380.089637,4305.259833,4005.907483,3848.517931,3801.388768,2904.927291,3862.966531,3895.502499,3539.690917,3961.490258,3382.155182,4252.045625,4370.359582,3801.634416,4508.714113,4580.96587,4274.782038,34.25759757,153.9310933,97.57150809,56.50289323,132.5758546,-332.0633524,-431.7670156,388.5105611,-110.9019213,527.7853338,83.70694012,272.55755
9,12610.24721,12610.24721,2301.308968,2350.584059,2550.591312,2325.364497,3027.481017,3196.130164,2239.158802,2198.549472,2882.03514,2839.385845,2367.066767,2375.371153,4288.3606,3999.50913,3843.364933,3794.966859,2897.280549,3855.596792,3903.984553,3539.993604,3957.848182,3370.582161,4251.217836,4369.90145,3801.938444,4506.850171,4581.496709,4274.175006,34.22029416,158.5018591,98.573728,56.37683507,133.7472926,-332.9623992,-431.157191,390.252988,-114.8320664,527.7702883,84.21428098,272.4646677
9.05,12626.05438,12626.05438,2300.036715,2352.650197,2552.049476,2329.269525,3027.765627,3205.515239,2241.615357,2201.005154,2873.417987,2833.852387,2361.738255,2370.591977,4271.30091,3993.276403,3838.164029,3788.54138,2889.46376,3848.240642,3912.620493,3540.254895,3954.268479,3359.187406,4250.278676,4369.366636,3802.420769,4504.996224,4582.02928,4273.372588,34.19434985,163.0857481,99.58957898,56.24305017,134.925084,-333.8712589,-430.5108303,391.9922875,-118.7321304,527.7476862,84.72983537,272.3500838
9.1,12642.03442,12642.03442,2298.608403,2354.609179,2553.344044,2332.94851,3027.951347,3214.947792,2244.052489,2203.465721,2864.769773,2828.320747,2356.312763,2365.747365,4254.079916,3987.215688,3832.909262,3782.106752,2881.449194,3840.883201,3921.389866,3540.465958,3950.75,3347.966121,4249.226044,4368.753779,3803.073089,4503.151927,4582.563295,4272.380851,34.1795975,167.6810243,100.6179509,56.10194326,136.1092545,-334.7913425,-429.8308329,393.727994,-122.6000948,527.717587,85.25303612,272.2103686
9.15,12658.18776,12658.18776,2297.051748,2356.477182,2554.487153,2336.390962,3028.044779,3224.435484,2246.470596,2205.924236,2856.097628,2822.799116,2350.789878,2360.832679,4236.69803,3981.335313,3827.594695,3775.656528,2873.21341,3833.512526,3930.273605,3540.617583,3947.290905,3336.913018,4248.058133,4368.06236,3803.886157,4501.316883,4583.098451,4271.2068,34.17577655,172.2861941,101.657819,55.95390585,137.2997585,-335.7241033,-429.1199957,395.4597119,-126.4345625,527.6799655,85.7833245,272.0424758
9.2,12674.51339,12674.51339,2295.394393,2358.271856,2555.489857,2339.587286,3028.053527,3233.985924,2248.869459,2208.372641,2847.408837,2817.296501,2345.16942,2355.843511,4219.157004,3975.645164,3822.214578,3769.183557,2864.737669,3826.120068,3939.253911,3540.700374,3943.888758,3326.022335,4246.77341,4367.292772,3804.850135,4499.490665,4583.634426,4269.85853,34.1825502,176.900026,102.7082329,55.79932433,138.4964843,-336.6709693,-428.3810108,397.1871238,-130.2347655,527.6347285,86.32015233,271.8438004
9.25,12691.00885,12691.00885,2293.663113,2360.011865,2556.362183,2342.529161,3027.985927,3243.606356,2251.248364,2210.801974,2838.710692,2811.822432,2339.451492,2350.775808,4201.459933,3970.156241,3816.7635,3762.680186,2856.00815,3818.700998,3948.314102,3540.704963,3940.540646,3315.287845,4245.3706,4366.446362,3805.954955,4497.672827,4584.170873,4268.345336,34.19952523,181.5215601,103.7683035,55.63858798,139.6992604,-337.6332692,-427.6164672,398.909997,-134.0005459,527.5817349,86.86298337,271.6122255
9.3,12707.67019,12707.67019,2291.883112,2361.716377,2557.113233,2345.209881,3027.850756,3253.303353,2253.606236,2213.202621,2830.010354,2806.386645,2333.636522,2345.625989,4183.611201,3964.880167,3811.23651,3756.13848,2847.015929,3811.254384,3957.438466,3540.622238,3937.243313,3304.702871,4243.848657,4365.525436,3807.190676,4495.862915,4584.707417,4266.677764,34.22627255,186.1501075,104.8371883,55.47209647,140.9078647,-338.612159,-426.8288551,400.6281866,-137.7323145,527.5208198,87.41129393,271.3461533
9.35,12724.49207,12724.49207,2290.077494,2363.404545,2557.751357,2347.624644,3027.656939,3263.082583,2255.941766,2215.564597,2821.314736,2800.998764,2327.725301,2340.391051,4165.616335,3959.828687,3805.629185,3749.550465,2837.756765,3803.783182,3966.612118,3540.443557,3933.993285,3294.260257,4242.206747,4364.533229,3808.547799,4494.06048,4585.243656,4264.867608,34.2623464,190.7852421,105.914076,55.3002663,142.1220319,-339.6085483,-426.0205788,402.3416351,-141.4310076,527.4518192,87.96457089,271.0445199
9.4,12741.46785,12741.46785,2288.266902,2365.09502,2558.284377,2349.770773,3027.413291,3272.948648,2258.253526,2217.877836,2812.630417,2795.668014,2321.719021,2335.068668,4147.481809,3955.013188,3799.937666,3742.90836,2828.230725,3796.294071,3975.820866,3540.160959,3930.78697,3283.952319,4240.444237,4363.473839,3810.017517,4492.265078,4585.779163,4262.927839,34.30730139,195.4267836,106.9981717,55.12353509,143.3414606,-340.6230356,-425.1939763,404.0503689,-145.0980459,527.3745955,88.52230748,270.7067924
9.45,12758.58968,12758.58968,2286.469227,2366.805502,2558.719766,2351.647826,3027.12823,3282.904913,2260.540083,2220.132451,2803.963565,2790.402957,2315.619294,2329.657267,4129.214838,3950.44426,3794.158685,3736.2048,2818.441732,3788.797184,3985.05115,3539.767381,3927.620804,3273.770889,4238.560676,4362.352148,3811.591947,4490.476278,4586.313484,4260.872493,34.36070758,200.0747632,108.088684,54.94236397,144.565825,-341.6558655,-424.3513284,405.7544929,-148.7352401,527.2890587,89.08400247,270.3329553
9.5,12775.84866,12775.84866,2284.699438,2368.552331,2559.064791,2353.257624,3026.809498,3292.953339,2262.80011,2222.318987,2795.319874,2785.211256,2309.428166,2324.156078,4110.823159,3946.13129,3788.289592,3729.433055,2808.397041,3781.305733,3994.29001,3539.256856,3924.491412,3263.707447,4236.555758,4361.173709,3813.264263,4488.693683,4586.846145,4258.716514,34.42216176,204.7293768,109.1848148,54.75723881,145.7947907,-342.7069065,-423.4948571,407.4541833,-152.3446537,527.1951844,89.64916253,269.9234823
9.55,12793.24816,12793.24816,2282.932642,2370.332372,2559.284497,2354.592461,3026.448529,3303.055994,2265.039111,2224.431524,2786.696861,2780.085327,2303.138963,2318.559919,4092.330946,3942.069573,3782.343467,3722.589024,2798.106509,3773.842542,4003.537634,3538.62746,3921.418314,3253.80283,4234.421682,4359.944677,3815.033323,4486.922553,4587.377076,4256.478362,34.49179296,209.3867851,110.2872336,54.56907381,147.0310804,-343.779106,-422.6181827,409.1502394,-155.9023719,527.092658,90.21986574,269.4806396
9.6,12810.8034,12810.8034,2281.199076,2372.135592,2559.393206,2355.664612,3026.059656,3313.213717,2267.258359,2226.477637,2778.089346,2775.018212,2296.747483,2312.866331,4073.721248,3938.244249,3776.310543,3715.671446,2787.557003,3766.393937,4012.784116,3537.865152,3918.387706,3244.03514,4232.159671,4358.664019,3816.879713,4485.160724,4587.906647,4254.171872,34.56846066,214.0490618,111.3959119,54.37907698,148.2733253,-344.8688925,-421.7238755,410.8424545,-159.4175003,526.9820719,90.7952984,269.0019294
9.65,12828.49557,12828.49557,2279.553718,2373.991578,2559.443853,2356.497207,3025.671585,3323.472884,2269.447977,2228.449879,2769.508405,2770.029343,2290.264076,2307.081899,4054.979133,3934.670975,3770.169225,3708.673328,2776.756306,3758.960124,4022.006371,3536.959532,3915.365911,3234.332006,4229.779963,4357.336132,3818.791194,4483.400448,4588.434191,4251.808033,34.65117745,218.7224442,112.5089116,54.18737942,149.5172045,-345.9709186,-420.8236251,412.5303366,-162.9263627,526.8639352,91.371979,268.4861323
9.7,12846.30788,12846.30788,2277.994098,2375.918018,2559.437201,2357.097751,3025.288398,3333.831638,2271.605568,2230.337274,2760.960636,2765.126276,2283.692433,2301.209436,4036.121149,3931.3593,3763.920493,3701.589072,2765.725562,3751.567181,4031.194473,3535.910323,3912.352782,3224.686986,4227.282865,4355.969555,3820.770111,4481.641733,4588.959055,4249.402485,34.74002738,223.4072539,113.625518,53.9942661,150.7626403,-347.0849149,-419.9188383,414.2143572,-166.4302607,526.7382395,91.94962775,267.9359278
9.75,12864.22348,12864.22348,2276.516266,2377.928966,2559.376663,2357.476159,3024.912085,3344.286224,2273.729757,2232.130707,2752.451805,2760.314492,2277.037052,2295.252711,4017.161852,3928.315454,3757.5657,3694.414783,2754.485716,3744.242024,4040.338303,3534.71912,3909.348861,3215.093349,4224.668593,4354.572835,3822.819377,4479.884635,4589.480578,4246.970951,34.83508786,228.103781,114.7448607,53.80005976,152.0095871,-348.2100305,-419.0111321,415.895006,-169.9302059,526.6051482,92.52792064,267.3542446
9.8,12882.2257,12882.2257,2275.115648,2380.034883,2559.267955,2357.644314,3024.542834,3354.83121,2275.820075,2233.822987,2743.986751,2755.597473,2270.303084,2289.216338,3998.113557,3925.542364,3751.106445,3687.148271,2743.057289,3737.011455,4049.428123,3533.389356,3906.355254,3205.544186,4221.937312,4353.154328,3824.941962,4478.129253,4589.998102,4244.52895,34.93640022,232.8122226,115.8659534,53.60511522,153.2580252,-349.3449013,-418.1022791,417.5727705,-173.4269154,526.4649878,93.10649712,266.7441474
9.85,12900.29833,12900.29833,2273.787741,2382.242812,2559.118601,2357.615603,3024.179392,3365.459748,2277.876827,2235.408826,2735.569317,2750.976841,2263.496143,2283.10562,3978.986259,3923.039759,3744.544481,3679.788985,2731.460297,3729.901313,4058.455084,3531.926206,3903.373474,3196.032515,4219.089176,4351.722037,3827.140434,4476.375723,4590.510995,4242.09154,35.04394574,237.5326379,116.9877399,53.40981224,154.5079525,-350.4877327,-417.1941418,419.2481199,-176.9208328,526.3182316,93.6849707,266.1087406
9.9,12918.42585,12918.42585,2272.528621,2384.556641,2558.937347,2357.404451,3023.819466,3376.163856,2279.90094,2236.88475,2727.202296,2746.452536,2256.622102,2276.926399,3959.787709,3920.804372,3737.881632,3672.337879,2719.714257,3722.935749,4067.411618,3530.336458,3900.405282,3186.55138,4216.12436,4350.283493,3829.416611,4474.624204,4591.018664,4239.673118,35.15762967,242.2649193,118.1091409,53.21454798,155.7593756,-351.6363918,-416.2886,420.9214932,-180.4121662,526.1654779,94.26294118,265.4510906
9.95,12936.59368,12936.59368,2271.335248,2386.977433,2558.733531,2357.025878,3023.460123,3386.934702,2281.89381,2238.248965,2718.887422,2742.023021,2249.686875,2270.684884,3940.523614,3918.830196,3731.119735,3664.797243,2707.838222,3716.136644,4076.291704,3528.628323,3897.452538,3177.093948,4213.043082,4348.84567,3831.77134,4472.874869,4591.520568,4237.287259,35.2772743,247.0087788,119.2290979,53.01972972,157.0123012,-352.7885027,-415.3874798,422.5932912,-183.900939,526.0074244,94.84000736,264.7741647
10,12954.78835,12954.78835,2270.205584,2389.503775,2558.516487,2356.495087,3023.098166,3397.762882,2283.85715,2239.501181,2710.62539,2737.685488,2242.696206,2264.387477,3921.197914,3917.108794,3724.26057,3657.170508,2695.850814,3709.523167,4085.090978,3526.811219,3894.517065,3167.653603,4209.845628,4347.414929,3834.204402,4471.127894,4592.016222,4234.946609,35.40262099,251.7637479,120.3466135,52.8257686,158.2667291,-353.941539,-414.4924893,424.2638716,-187.3870446,525.8448419,95.41577881,264.0807873
